55.0,6.656986040720113, 0.0, 0, 0
60.0,6.656986040720113, 0.0, 0, 0
65.0,6.656986040720113, 0.0, 0, 0
70.0,6.656986040720113, 0.0, 0, 0
75.0,6.656986040720113, 0.0, 0, 0
80.0,6.656986040720113, 0.0, 0, 0
85.0,6.656986040720113, 0.0, 0, 0
90.0,6.656986040720113, 0.0, 0, 0
95.0,6.656986040720113, 0.0, 0, 0
-92.5,10.987113059642297, 0.0, 0, 0
-87.5,10.987113059642297, 0.0, 0, 0
-82.5,10.987113059642297, 0.0, 0, 0
-77.5,10.987113059642297, 0.0, 0, 0
-72.5,10.987113059642297, 0.0, 0, 0
-67.5,10.987113059642297, 0.0, 0, 0
-62.5,10.987113059642297, 0.0, 0, 0
-57.5,10.987113059642297, 0.0, 0, 0
-52.5,10.987113059642297, 0.0, 0, 0
-47.5,10.987113059642297, 0.0, 0, 0
-42.5,10.987113059642297, 0.0, 0, 0
-37.5,10.987113059642297, 0.0, 0, 0
-32.5,10.987113059642297, 0.0, 0, 0
-27.5,10.987113059642297, 0.0, 0, 0
-22.5,10.987113059642297, 0.0, 0, 0
-17.5,10.987113059642297, 0.0, 0, 0
-12.5,10.987113059642297, 0.0, 0, 0
-7.5,10.987113059642297, 0.0, 0, 0
-2.5,10.987113059642297, 0.0, 0, 0
2.5,10.987113059642297, 0.0, 0, 0
7.5,10.987113059642297, 0.0, 0, 0
12.5,10.987113059642297, 0.0, 0, 0
17.5,10.987113059642297, 0.0, 0, 0
22.5,10.987113059642297, 0.0, 0, 0
27.5,10.987113059642297, 0.0, 0, 0
32.5,10.987113059642297, 0.0, 0, 0
37.5,10.987113059642297, 0.0, 0, 0
42.5,10.987113059642297, 0.0, 0, 0
47.5,10.987113059642297, 0.0, 0, 0
52.5,10.987113059642297, 0.0, 0, 0
57.5,10.987113059642297, 0.0, 0, 0
62.5,10.987113059642297, 0.0, 0, 0
67.5,10.987113059642297, 0.0, 0, 0
72.5,10.987113059642297, 0.0, 0, 0
77.5,10.987113059642297, 0.0, 0, 0
82.5,10.987113059642297, 0.0, 0, 0
87.5,10.987113059642297, 0.0, 0, 0
92.5,10.987113059642297, 0.0, 0, 0
97.5,10.987113059642297, 0.0, 0, 0
-95.0,15.317240078564481, 0.0, 0, 0
-90.0,15.317240078564481, 0.0, 0, 0
-85.0,15.317240078564481, 0.0, 0, 0
-80.0,15.317240078564481, 0.0, 0, 0
-75.0,15.317240078564481, 0.0, 0, 0
-70.0,15.317240078564481, 0.0, 0, 0
-65.0,15.317240078564481, 0.0, 0, 0
-60.0,15.317240078564481, 0.0, 0, 0
-55.0,15.317240078564481, 0.0, 0, 0
-50.0,15.317240078564481, 0.0, 0, 0
-45.0,15.317240078564481, 0.0, 0, 0
-40.0,15.317240078564481, 0.0, 0, 0
-35.0,15.317240078564481, 0.0, 0, 0
-30.0,15.317240078564481, 0.0, 0, 0
-25.0,15.317240078564481, 0.0, 0, 0
-20.0,15.317240078564481, 0.0, 0, 0
-15.0,15.317240078564481, 0.0, 0, 0
-10.0,15.317240078564481, 0.0, 0, 0
-5.0,15.317240078564481, 0.0, 0, 0
0.0,15.317240078564481, 0.0, 0, 0
5.0,15.317240078564481, 0.0, 0, 0
10.0,15.317240078564481, 0.0, 0, 0
15.0,15.317240078564481, 0.0, 0, 0
20.0,15.317240078564481, 0.0, 0, 0
25.0,15.317240078564481, 0.0, 0, 0
30.0,15.317240078564481, 0.0, 0, 0
35.0,15.317240078564481, 0.0, 0, 0
40.0,15.317240078564481, 0.0, 0, 0
45.0,15.317240078564481, 0.0, 0, 0
50.0,15.317240078564481, 0.0, 0, 0
55.0,15.317240078564481, 0.0, 0, 0
60.0,15.317240078564481, 0.0, 0, 0
65.0,15.317240078564481, 0.0, 0, 0
70.0,15.317240078564481, 0.0, 0, 0
75.0,15.317240078564481, 0.0, 0, 0
80.0,15.317240078564481, 0.0, 0, 0
85.0,15.317240078564481, 0.0, 0, 0
90.0,15.317240078564481, 0.0, 0, 0
95.0,15.317240078564481, 0.0, 0, 0
-87.5,19.647367097486665, 0.0, 0, 0
-82.5,19.647367097486665, 0.0, 0, 0
-77.5,19.647367097486665, 0.0, 0, 0
-72.5,19.647367097486665, 0.0, 0, 0
-67.5,19.647367097486665, 0.0, 0, 0
-62.5,19.647367097486665, 0.0, 0, 0
-57.5,19.647367097486665, 0.0, 0, 0
-52.5,19.647367097486665, 0.0, 0, 0
-47.5,19.647367097486665, 0.0, 0, 0
-42.5,19.647367097486665, 0.0, 0, 0
-37.5,19.647367097486665, 0.0, 0, 0
-32.5,19.647367097486665, 0.0, 0, 0
-27.5,19.647367097486665, 0.0, 0, 0
-22.5,19.647367097486665, 0.0, 0, 0
-17.5,19.647367097486665, 0.0, 0, 0
-12.5,19.647367097486665, 0.0, 0, 0
-7.5,19.647367097486665, 0.0, 0, 0
-2.5,19.647367097486665, 0.0, 0, 0
2.5,19.647367097486665, 0.0, 0, 0
7.5,19.647367097486665, 0.0, 0, 0
12.5,19.647367097486665, 0.0, 0, 0
17.5,19.647367097486665, 0.0, 0, 0
22.5,19.647367097486665, 0.0, 0, 0
27.5,19.647367097486665, 0.0, 0, 0
32.5,19.647367097486665, 0.0, 0, 0
37.5,19.647367097486665, 0.0, 0, 0
42.5,19.647367097486665, 0.0, 0, 0
47.5,19.647367097486665, 0.0, 0, 0
52.5,19.647367097486665, 0.0, 0, 0
57.5,19.647367097486665, 0.0, 0, 0
62.5,19.647367097486665, 0.0, 0, 0
67.5,19.647367097486665, 0.0, 0, 0
72.5,19.647367097486665, 0.0, 0, 0
77.5,19.647367097486665, 0.0, 0, 0
82.5,19.647367097486665, 0.0, 0, 0
87.5,19.647367097486665, 0.0, 0, 0
92.5,19.647367097486665, 0.0, 0, 0
-90.0,23.97749411640885, 0.0, 0, 0
-85.0,23.97749411640885, 0.0, 0, 0
-80.0,23.97749411640885, 0.0, 0, 0
-75.0,23.97749411640885, 0.0, 0, 0
-70.0,23.97749411640885, 0.0, 0, 0
-65.0,23.97749411640885, 0.0, 0, 0
-60.0,23.97749411640885, 0.0, 0, 0
-55.0,23.97749411640885, 0.0, 0, 0
-50.0,23.97749411640885, 0.0, 0, 0
-45.0,23.97749411640885, 0.0, 0, 0
-40.0,23.97749411640885, 0.0, 0, 0
-35.0,23.97749411640885, 0.0, 0, 0
-30.0,23.97749411640885, 0.0, 0, 0
-25.0,23.97749411640885, 0.0, 0, 0
-20.0,23.97749411640885, 0.0, 0, 0
-15.0,23.97749411640885, 0.0, 0, 0
-10.0,23.97749411640885, 0.0, 0, 0
-5.0,23.97749411640885, 0.0, 0, 0
0.0,23.97749411640885, 0.0, 0, 0
5.0,23.97749411640885, 0.0, 0, 0
10.0,23.97749411640885, 0.0, 0, 0
15.0,23.97749411640885, 0.0, 0, 0
20.0,23.97749411640885, 0.0, 0, 0
25.0,23.97749411640885, 0.0, 0, 0
30.0,23.97749411640885, 0.0, 0, 0
35.0,23.97749411640885, 0.0, 0, 0
40.0,23.97749411640885, 0.0, 0, 0
45.0,23.97749411640885, 0.0, 0, 0
50.0,23.97749411640885, 0.0, 0, 0
55.0,23.97749411640885, 0.0, 0, 0
60.0,23.97749411640885, 0.0, 0, 0
65.0,23.97749411640885, 0.0, 0, 0
70.0,23.97749411640885, 0.0, 0, 0
75.0,23.97749411640885, 0.0, 0, 0
80.0,23.97749411640885, 0.0, 0, 0
85.0,23.97749411640885, 0.0, 0, 0
90.0,23.97749411640885, 0.0, 0, 0
-87.5,28.307621135331033, 0.0, 0, 0
-82.5,28.307621135331033, 0.0, 0, 0
-77.5,28.307621135331033, 0.0, 0, 0
-72.5,28.307621135331033, 0.0, 0, 0
-67.5,28.307621135331033, 0.0, 0, 0
-62.5,28.307621135331033, 0.0, 0, 0
-57.5,28.307621135331033, 0.0, 0, 0
-52.5,28.307621135331033, 0.0, 0, 0
-47.5,28.307621135331033, 0.0, 0, 0
-42.5,28.307621135331033, 0.0, 0, 0
-37.5,28.307621135331033, 0.0, 0, 0
-32.5,28.307621135331033, 0.0, 0, 0
-27.5,28.307621135331033, 0.0, 0, 0
-22.5,28.307621135331033, 0.0, 0, 0
-17.5,28.307621135331033, 0.0, 0, 0
-12.5,28.307621135331033, 0.0, 0, 0
-7.5,28.307621135331033, 0.0, 0, 0
-2.5,28.307621135331033, 0.0, 0, 0
2.5,28.307621135331033, 0.0, 0, 0
7.5,28.307621135331033, 0.0, 0, 0
12.5,28.307621135331033, 0.0, 0, 0
17.5,28.307621135331033, 0.0, 0, 0
22.5,28.307621135331033, 0.0, 0, 0
27.5,28.307621135331033, 0.0, 0, 0
32.5,28.307621135331033, 0.0, 0, 0
37.5,28.307621135331033, 0.0, 0, 0
42.5,28.307621135331033, 0.0, 0, 0
47.5,28.307621135331033, 0.0, 0, 0
52.5,28.307621135331033, 0.0, 0, 0
57.5,28.307621135331033, 0.0, 0, 0
62.5,28.307621135331033, 0.0, 0, 0
67.5,28.307621135331033, 0.0, 0, 0
72.5,28.307621135331033, 0.0, 0, 0
77.5,28.307621135331033, 0.0, 0, 0
82.5,28.307621135331033, 0.0, 0, 0
87.5,28.307621135331033, 0.0, 0, 0
92.5,28.307621135331033, 0.0, 0, 0
-90.0,32.637748154253245, 0.0, 0, 0
-85.0,32.637748154253245, 0.0, 0, 0
-80.0,32.637748154253245, 0.0, 0, 0
-75.0,32.637748154253245, 0.0, 0, 0
-70.0,32.637748154253245, 0.0, 0, 0
-65.0,32.637748154253245, 0.0, 0, 0
-60.0,32.637748154253245, 0.0, 0, 0
-55.0,32.637748154253245, 0.0, 0, 0
-50.0,32.637748154253245, 0.0, 0, 0
-45.0,32.637748154253245, 0.0, 0, 0
-40.0,32.637748154253245, 0.0, 0, 0
-35.0,32.637748154253245, 0.0, 0, 0
-30.0,32.637748154253245, 0.0, 0, 0
-25.0,32.637748154253245, 0.0, 0, 0
-20.0,32.637748154253245, 0.0, 0, 0
-15.0,32.637748154253245, 0.0, 0, 0
-10.0,32.637748154253245, 0.0, 0, 0
-5.0,32.637748154253245, 0.0, 0, 0
0.0,32.637748154253245, 0.0, 0, 0
5.0,32.637748154253245, 0.0, 0, 0
10.0,32.637748154253245, 0.0, 0, 0
15.0,32.637748154253245, 0.0, 0, 0
20.0,32.637748154253245, 0.0, 0, 0
25.0,32.637748154253245, 0.0, 0, 0
30.0,32.637748154253245, 0.0, 0, 0
35.0,32.637748154253245, 0.0, 0, 0
40.0,32.637748154253245, 0.0, 0, 0
45.0,32.637748154253245, 0.0, 0, 0
50.0,32.637748154253245, 0.0, 0, 0
55.0,32.637748154253245, 0.0, 0, 0
60.0,32.637748154253245, 0.0, 0, 0
65.0,32.637748154253245, 0.0, 0, 0
70.0,32.637748154253245, 0.0, 0, 0
75.0,32.637748154253245, 0.0, 0, 0
80.0,32.637748154253245, 0.0, 0, 0
85.0,32.637748154253245, 0.0, 0, 0
90.0,32.637748154253245, 0.0, 0, 0
-82.5,36.9678751731754, 0.0, 0, 0
-77.5,36.9678751731754, 0.0, 0, 0
-72.5,36.9678751731754, 0.0, 0, 0
-67.5,36.9678751731754, 0.0, 0, 0
-62.5,36.9678751731754, 0.0, 0, 0
-57.5,36.9678751731754, 0.0, 0, 0
-52.5,36.9678751731754, 0.0, 0, 0
-47.5,36.9678751731754, 0.0, 0, 0
-42.5,36.9678751731754, 0.0, 0, 0
-37.5,36.9678751731754, 0.0, 0, 0
-32.5,36.9678751731754, 0.0, 0, 0
-27.5,36.9678751731754, 0.0, 0, 0
-22.5,36.9678751731754, 0.0, 0, 0
-17.5,36.9678751731754, 0.0, 0, 0
-12.5,36.9678751731754, 0.0, 0, 0
-7.5,36.9678751731754, 0.0, 0, 0
-2.5,36.9678751731754, 0.0, 0, 0
2.5,36.9678751731754, 0.0, 0, 0
7.5,36.9678751731754, 0.0, 0, 0
12.5,36.9678751731754, 0.0, 0, 0
17.5,36.9678751731754, 0.0, 0, 0
22.5,36.9678751731754, 0.0, 0, 0
27.5,36.9678751731754, 0.0, 0, 0
32.5,36.9678751731754, 0.0, 0, 0
37.5,36.9678751731754, 0.0, 0, 0
42.5,36.9678751731754, 0.0, 0, 0
47.5,36.9678751731754, 0.0, 0, 0
52.5,36.9678751731754, 0.0, 0, 0
57.5,36.9678751731754, 0.0, 0, 0
62.5,36.9678751731754, 0.0, 0, 0
67.5,36.9678751731754, 0.0, 0, 0
72.5,36.9678751731754, 0.0, 0, 0
77.5,36.9678751731754, 0.0, 0, 0
82.5,36.9678751731754, 0.0, 0, 0
87.5,36.9678751731754, 0.0, 0, 0
-85.0,41.298002192097556, 0.0, 0, 0
-80.0,41.298002192097556, 0.0, 0, 0
-75.0,41.298002192097556, 0.0, 0, 0
-70.0,41.298002192097556, 0.0, 0, 0
-65.0,41.298002192097556, 0.0, 0, 0
-60.0,41.298002192097556, 0.0, 0, 0
-55.0,41.298002192097556, 0.0, 0, 0
-50.0,41.298002192097556, 0.0, 0, 0
-45.0,41.298002192097556, 0.0, 0, 0
-40.0,41.298002192097556, 0.0, 0, 0
-35.0,41.298002192097556, 0.0, 0, 0
-30.0,41.298002192097556, 0.0, 0, 0
-25.0,41.298002192097556, 0.0, 0, 0
-20.0,41.298002192097556, 0.0, 0, 0
-15.0,41.298002192097556, 0.0, 0, 0
-10.0,41.298002192097556, 0.0, 0, 0
-5.0,41.298002192097556, 0.0, 0, 0
0.0,41.298002192097556, 0.0, 0, 0
5.0,41.298002192097556, 0.0, 0, 0
10.0,41.298002192097556, 0.0, 0, 0
15.0,41.298002192097556, 0.0, 0, 0
20.0,41.298002192097556, 0.0, 0, 0
25.0,41.298002192097556, 0.0, 0, 0
30.0,41.298002192097556, 0.0, 0, 0
35.0,41.298002192097556, 0.0, 0, 0
40.0,41.298002192097556, 0.0, 0, 0
45.0,41.298002192097556, 0.0, 0, 0
50.0,41.298002192097556, 0.0, 0, 0
55.0,41.298002192097556, 0.0, 0, 0
60.0,41.298002192097556, 0.0, 0, 0
65.0,41.298002192097556, 0.0, 0, 0
70.0,41.298002192097556, 0.0, 0, 0
75.0,41.298002192097556, 0.0, 0, 0
80.0,41.298002192097556, 0.0, 0, 0
85.0,41.298002192097556, 0.0, 0, 0
-82.5,45.62812921101977, 0.0, 0, 0
-77.5,45.62812921101977, 0.0, 0, 0
-72.5,45.62812921101977, 0.0, 0, 0
-67.5,45.62812921101977, 0.0, 0, 0
-62.5,45.62812921101977, 0.0, 0, 0
-57.5,45.62812921101977, 0.0, 0, 0
-52.5,45.62812921101977, 0.0, 0, 0
-47.5,45.62812921101977, 0.0, 0, 0
-42.5,45.62812921101977, 0.0, 0, 0
-37.5,45.62812921101977, 0.0, 0, 0
-32.5,45.62812921101977, 0.0, 0, 0
-27.5,45.62812921101977, 0.0, 0, 0
-22.5,45.62812921101977, 0.0, 0, 0
-17.5,45.62812921101977, 0.0, 0, 0
-12.5,45.62812921101977, 0.0, 0, 0
-7.5,45.62812921101977, 0.0, 0, 0
-2.5,45.62812921101977, 0.0, 0, 0
2.5,45.62812921101977, 0.0, 0, 0
7.5,45.62812921101977, 0.0, 0, 0
12.5,45.62812921101977, 0.0, 0, 0
17.5,45.62812921101977, 0.0, 0, 0
22.5,45.62812921101977, 0.0, 0, 0
27.5,45.62812921101977, 0.0, 0, 0
32.5,45.62812921101977, 0.0, 0, 0
37.5,45.62812921101977, 0.0, 0, 0
42.5,45.62812921101977, 0.0, 0, 0
47.5,45.62812921101977, 0.0, 0, 0
52.5,45.62812921101977, 0.0, 0, 0
57.5,45.62812921101977, 0.0, 0, 0
62.5,45.62812921101977, 0.0, 0, 0
67.5,45.62812921101977, 0.0, 0, 0
72.5,45.62812921101977, 0.0, 0, 0
77.5,45.62812921101977, 0.0, 0, 0
82.5,45.62812921101977, 0.0, 0, 0
87.5,45.62812921101977, 0.0, 0, 0
-85.0,49.95825622994198, 0.0, 0, 0
-80.0,49.95825622994198, 0.0, 0, 0
-75.0,49.95825622994198, 0.0, 0, 0
-70.0,49.95825622994198, 0.0, 0, 0
-65.0,49.95825622994198, 0.0, 0, 0
-60.0,49.95825622994198, 0.0, 0, 0
-55.0,49.95825622994198, 0.0, 0, 0
-50.0,49.95825622994198, 0.0, 0, 0
-45.0,49.95825622994198, 0.0, 0, 0
-40.0,49.95825622994198, 0.0, 0, 0
-35.0,49.95825622994198, 0.0, 0, 0
-30.0,49.95825622994198, 0.0, 0, 0
-25.0,49.95825622994198, 0.0, 0, 0
-20.0,49.95825622994198, 0.0, 0, 0
-15.0,49.95825622994198, 0.0, 0, 0
-10.0,49.95825622994198, 0.0, 0, 0
-5.0,49.95825622994198, 0.0, 0, 0
0.0,49.95825622994198, 0.0, 0, 0
5.0,49.95825622994198, 0.0, 0, 0
10.0,49.95825622994198, 0.0, 0, 0
15.0,49.95825622994198, 0.0, 0, 0
20.0,49.95825622994198, 0.0, 0, 0
25.0,49.95825622994198, 0.0, 0, 0
30.0,49.95825622994198, 0.0, 0, 0
35.0,49.95825622994198, 0.0, 0, 0
40.0,49.95825622994198, 0.0, 0, 0
45.0,49.95825622994198, 0.0, 0, 0
50.0,49.95825622994198, 0.0, 0, 0
55.0,49.95825622994198, 0.0, 0, 0
60.0,49.95825622994198, 0.0, 0, 0
65.0,49.95825622994198, 0.0, 0, 0
70.0,49.95825622994198, 0.0, 0, 0
75.0,49.95825622994198, 0.0, 0, 0
80.0,49.95825622994198, 0.0, 0, 0
85.0,49.95825622994198, 0.0, 0, 0
-77.5,54.288383248864136, 0.0, 0, 0
-72.5,54.288383248864136, 0.0, 0, 0
-67.5,54.288383248864136, 0.0, 0, 0
-62.5,54.288383248864136, 0.0, 0, 0
-57.5,54.288383248864136, 0.0, 0, 0
-52.5,54.288383248864136, 0.0, 0, 0
-47.5,54.288383248864136, 0.0, 0, 0
-42.5,54.288383248864136, 0.0, 0, 0
-37.5,54.288383248864136, 0.0, 0, 0
-32.5,54.288383248864136, 0.0, 0, 0
-27.5,54.288383248864136, 0.0, 0, 0
-22.5,54.288383248864136, 0.0, 0, 0
-17.5,54.288383248864136, 0.0, 0, 0
-12.5,54.288383248864136, 0.0, 0, 0
-7.5,54.288383248864136, 0.0, 0, 0
-2.5,54.288383248864136, 0.0, 0, 0
2.5,54.288383248864136, 0.0, 0, 0
7.5,54.288383248864136, 0.0, 0, 0
12.5,54.288383248864136, 0.0, 0, 0
17.5,54.288383248864136, 0.0, 0, 0
22.5,54.288383248864136, 0.0, 0, 0
27.5,54.288383248864136, 0.0, 0, 0
32.5,54.288383248864136, 0.0, 0, 0
37.5,54.288383248864136, 0.0, 0, 0
42.5,54.288383248864136, 0.0, 0, 0
47.5,54.288383248864136, 0.0, 0, 0
52.5,54.288383248864136, 0.0, 0, 0
57.5,54.288383248864136, 0.0, 0, 0
62.5,54.288383248864136, 0.0, 0, 0
67.5,54.288383248864136, 0.0, 0, 0
72.5,54.288383248864136, 0.0, 0, 0
77.5,54.288383248864136, 0.0, 0, 0
82.5,54.288383248864136, 0.0, 0, 0
-80.0,58.61851026778629, 0.0, 0, 0
-75.0,58.61851026778629, 0.0, 0, 0
-70.0,58.61851026778629, 0.0, 0, 0
-65.0,58.61851026778629, 0.0, 0, 0
-60.0,58.61851026778629, 0.0, 0, 0
-55.0,58.61851026778629, 0.0, 0, 0
-50.0,58.61851026778629, 0.0, 0, 0
-45.0,58.61851026778629, 0.0, 0, 0
-40.0,58.61851026778629, 0.0, 0, 0
-35.0,58.61851026778629, 0.0, 0, 0
-30.0,58.61851026778629, 0.0, 0, 0
-25.0,58.61851026778629, 0.0, 0, 0
-20.0,58.61851026778629, 0.0, 0, 0
-15.0,58.61851026778629, 0.0, 0, 0
-10.0,58.61851026778629, 0.0, 0, 0
-5.0,58.61851026778629, 0.0, 0, 0
0.0,58.61851026778629, 0.0, 0, 0
5.0,58.61851026778629, 0.0, 0, 0
10.0,58.61851026778629, 0.0, 0, 0
15.0,58.61851026778629, 0.0, 0, 0
20.0,58.61851026778629, 0.0, 0, 0
25.0,58.61851026778629, 0.0, 0, 0
30.0,58.61851026778629, 0.0, 0, 0
35.0,58.61851026778629, 0.0, 0, 0
40.0,58.61851026778629, 0.0, 0, 0
45.0,58.61851026778629, 0.0, 0, 0
50.0,58.61851026778629, 0.0, 0, 0
55.0,58.61851026778629, 0.0, 0, 0
60.0,58.61851026778629, 0.0, 0, 0
65.0,58.61851026778629, 0.0, 0, 0
70.0,58.61851026778629, 0.0, 0, 0
75.0,58.61851026778629, 0.0, 0, 0
80.0,58.61851026778629, 0.0, 0, 0
-77.5,62.948637286708504, 0.0, 0, 0
-72.5,62.948637286708504, 0.0, 0, 0
-67.5,62.948637286708504, 0.0, 0, 0
-62.5,62.948637286708504, 0.0, 0, 0
-57.5,62.948637286708504, 0.0, 0, 0
-52.5,62.948637286708504, 0.0, 0, 0
-47.5,62.948637286708504, 0.0, 0, 0
-42.5,62.948637286708504, 0.0, 0, 0
-37.5,62.948637286708504, 0.0, 0, 0
-32.5,62.948637286708504, 0.0, 0, 0
-27.5,62.948637286708504, 0.0, 0, 0
-22.5,62.948637286708504, 0.0, 0, 0
-17.5,62.948637286708504, 0.0, 0, 0
-12.5,62.948637286708504, 0.0, 0, 0
-7.5,62.948637286708504, 0.0, 0, 0
-2.5,62.948637286708504, 0.0, 0, 0
2.5,62.948637286708504, 0.0, 0, 0
7.5,62.948637286708504, 0.0, 0, 0
12.5,62.948637286708504, 0.0, 0, 0
17.5,62.948637286708504, 0.0, 0, 0
22.5,62.948637286708504, 0.0, 0, 0
27.5,62.948637286708504, 0.0, 0, 0
32.5,62.948637286708504, 0.0, 0, 0
37.5,62.948637286708504, 0.0, 0, 0
42.5,62.948637286708504, 0.0, 0, 0
47.5,62.948637286708504, 0.0, 0, 0
52.5,62.948637286708504, 0.0, 0, 0
57.5,62.948637286708504, 0.0, 0, 0
62.5,62.948637286708504, 0.0, 0, 0
67.5,62.948637286708504, 0.0, 0, 0
72.5,62.948637286708504, 0.0, 0, 0
77.5,62.948637286708504, 0.0, 0, 0
82.5,62.948637286708504, 0.0, 0, 0
-75.0,67.27876430563072, 0.0, 0, 0
-70.0,67.27876430563072, 0.0, 0, 0
-65.0,67.27876430563072, 0.0, 0, 0
-60.0,67.27876430563072, 0.0, 0, 0
-55.0,67.27876430563072, 0.0, 0, 0
-50.0,67.27876430563072, 0.0, 0, 0
-45.0,67.27876430563072, 0.0, 0, 0
-40.0,67.27876430563072, 0.0, 0, 0
-35.0,67.27876430563072, 0.0, 0, 0
-30.0,67.27876430563072, 0.0, 0, 0
-25.0,67.27876430563072, 0.0, 0, 0
-20.0,67.27876430563072, 0.0, 0, 0
-15.0,67.27876430563072, 0.0, 0, 0
-10.0,67.27876430563072, 0.0, 0, 0
-5.0,67.27876430563072, 0.0, 0, 0
0.0,67.27876430563072, 0.0, 0, 0
5.0,67.27876430563072, 0.0, 0, 0
10.0,67.27876430563072, 0.0, 0, 0
15.0,67.27876430563072, 0.0, 0, 0
20.0,67.27876430563072, 0.0, 0, 0
25.0,67.27876430563072, 0.0, 0, 0
30.0,67.27876430563072, 0.0, 0, 0
35.0,67.27876430563072, 0.0, 0, 0
40.0,67.27876430563072, 0.0, 0, 0
45.0,67.27876430563072, 0.0, 0, 0
50.0,67.27876430563072, 0.0, 0, 0
55.0,67.27876430563072, 0.0, 0, 0
60.0,67.27876430563072, 0.0, 0, 0
65.0,67.27876430563072, 0.0, 0, 0
70.0,67.27876430563072, 0.0, 0, 0
75.0,67.27876430563072, 0.0, 0, 0
-72.5,71.60889132455287, 0.0, 0, 0
-67.5,71.60889132455287, 0.0, 0, 0
-62.5,71.60889132455287, 0.0, 0, 0
-57.5,71.60889132455287, 0.0, 0, 0
-52.5,71.60889132455287, 0.0, 0, 0
-47.5,71.60889132455287, 0.0, 0, 0
-42.5,71.60889132455287, 0.0, 0, 0
-37.5,71.60889132455287, 0.0, 0, 0
-32.5,71.60889132455287, 0.0, 0, 0
-27.5,71.60889132455287, 0.0, 0, 0
-22.5,71.60889132455287, 0.0, 0, 0
-17.5,71.60889132455287, 0.0, 0, 0
-12.5,71.60889132455287, 0.0, 0, 0
-7.5,71.60889132455287, 0.0, 0, 0
-2.5,71.60889132455287, 0.0, 0, 0
2.5,71.60889132455287, 0.0, 0, 0
7.5,71.60889132455287, 0.0, 0, 0
12.5,71.60889132455287, 0.0, 0, 0
17.5,71.60889132455287, 0.0, 0, 0
22.5,71.60889132455287, 0.0, 0, 0
